accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF528IDR	/experiments/ENCSR676KDJ/	K562	ARID4B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF850CVF/|/files/ENCFF356LFX/|/files/ENCFF426LGT/|/files/ENCFF174OKT/
ENCFF075OIT	/experiments/ENCSR669NFS/	K562	ARNT	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF272TFI/|/files/ENCFF356LFX/|/files/ENCFF966JXF/|/files/ENCFF936FZX/|/files/ENCFF822ODT/
ENCFF553IUR	/experiments/ENCSR115BBC/	K562	ASH1L	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF037WIZ/|/files/ENCFF822ODT/|/files/ENCFF333NHG/|/files/ENCFF970CZZ/|/files/ENCFF888VPU/|/files/ENCFF936FZX/|/files/ENCFF356LFX/
ENCFF206BGR	/experiments/ENCSR000DNZ/	K562	ATF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF863LHM/|/files/ENCFF146ENO/|/files/ENCFF356LFX/|/files/ENCFF039CRW/|/files/ENCFF464SJL/
ENCFF192ASP	/experiments/ENCSR869IUD/	K562	ATF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF003WWR/|/files/ENCFF905GIF/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/|/files/ENCFF970CZZ/|/files/ENCFF356LFX/|/files/ENCFF822ODT/
ENCFF556SMM	/experiments/ENCSR028UIU/	K562	ATF3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF316FLH/|/files/ENCFF822ODT/|/files/ENCFF593CDF/
ENCFF086TAD	/experiments/ENCSR145TSJ/	K562	ATF4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF451VHC/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/|/files/ENCFF970CZZ/|/files/ENCFF735CTD/|/files/ENCFF936FZX/
ENCFF863ZFH	/experiments/ENCSR125RFR/	K562	ATF6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF213VOZ/|/files/ENCFF279IPQ/|/files/ENCFF794UGS/|/files/ENCFF356LFX/
ENCFF371SJR	/experiments/ENCSR972ZBV/	K562	ATF7	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF926YYG/|/files/ENCFF053GQK/|/files/ENCFF419RSJ/|/files/ENCFF819OTE/
ENCFF678TXX	/experiments/ENCSR740NPG/	K562	BACH1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF607UMN/|/files/ENCFF356LFX/|/files/ENCFF967QUZ/|/files/ENCFF453XAA/
ENCFF941EDY	/experiments/ENCSR802AHH/	K562	BCL6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF346ZAS/|/files/ENCFF387WBI/|/files/ENCFF174OKT/|/files/ENCFF356LFX/
ENCFF496YJC	/experiments/ENCSR000BKH/	K562	BCLAF1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF021MAG/|/files/ENCFF419RSJ/|/files/ENCFF973HTC/|/files/ENCFF569NCI/
ENCFF124FTW	/experiments/ENCSR808AKZ/	K562	BCOR	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF965TPR/|/files/ENCFF356LFX/|/files/ENCFF154FVW/
ENCFF284FTY	/experiments/ENCSR000DOK/	K562	BDP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF146ENO/|/files/ENCFF938MMD/|/files/ENCFF039NAG/|/files/ENCFF264LHV/|/files/ENCFF039CRW/
ENCFF154IVU	/experiments/ENCSR000EGV/	K562	BHLHE40	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF985AQS/|/files/ENCFF356LFX/|/files/ENCFF396DTD/|/files/ENCFF757XHW/
ENCFF600KEF	/experiments/ENCSR782WRO/	K562	BMI1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF129OSS/|/files/ENCFF356LFX/|/files/ENCFF005NXS/|/files/ENCFF079WXJ/|/files/ENCFF253OGH/
ENCFF258GDS	/experiments/ENCSR223MLH/	K562	BRCA1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF735JLB/|/files/ENCFF488YOW/|/files/ENCFF554APQ/|/files/ENCFF356LFX/|/files/ENCFF305RZF/
ENCFF130JVF	/experiments/ENCSR583ACG/	K562	BRD4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF226FKB/|/files/ENCFF356LFX/|/files/ENCFF805ZMF/|/files/ENCFF187HIQ/|/files/ENCFF666YXZ/|/files/ENCFF420ARY/
ENCFF775WSL	/experiments/ENCSR177XCS/	K562	BRD9	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF970CZZ/|/files/ENCFF895DCJ/|/files/ENCFF869FZY/|/files/ENCFF037WIZ/
ENCFF577LSK	/experiments/ENCSR000DOJ/	K562	BRF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF745WUV/|/files/ENCFF039CRW/|/files/ENCFF743ATM/|/files/ENCFF356LFX/|/files/ENCFF146ENO/|/files/ENCFF812OFC/
ENCFF944LWS	/experiments/ENCSR000DOC/	K562	BRF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF451HJD/|/files/ENCFF774PJX/|/files/ENCFF039CRW/|/files/ENCFF146ENO/|/files/ENCFF228MIZ/
ENCFF038WQY	/experiments/ENCSR350XWY/	K562	C11orf30	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF435IKF/|/files/ENCFF735JLB/|/files/ENCFF764UUM/|/files/ENCFF554APQ/
ENCFF123IHX	/experiments/ENCSR336GFK/	K562	CAMTA2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF672BGT/|/files/ENCFF356LFX/|/files/ENCFF569JSJ/|/files/ENCFF492KJP/
ENCFF543GET	/experiments/ENCSR699PVC/	K562	CBFA2T2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF072BKN/|/files/ENCFF679KDY/|/files/ENCFF684SUT/|/files/ENCFF628INW/|/files/ENCFF356LFX/
ENCFF082DOH	/experiments/ENCSR697YLJ/	K562	CBFA2T3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF072BKN/|/files/ENCFF356LFX/|/files/ENCFF628INW/|/files/ENCFF431QRD/|/files/ENCFF956XDE/
ENCFF802NHC	/experiments/ENCSR116NDV/	K562	CBFB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF045XAR/|/files/ENCFF892MMF/|/files/ENCFF356LFX/|/files/ENCFF213VOZ/
ENCFF470CSE	/experiments/ENCSR948QLZ/	K562	CBX1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF318XIW/|/files/ENCFF516GNV/|/files/ENCFF355TPL/|/files/ENCFF356LFX/|/files/ENCFF368CRJ/
ENCFF258XBJ	/experiments/ENCSR000ATU/	K562	CBX2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF420ARY/|/files/ENCFF282PVX/|/files/ENCFF356LFX/|/files/ENCFF226FKB/|/files/ENCFF666YXZ/
ENCFF386ZWO	/experiments/ENCSR000BRT/	K562	CBX3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF113TEZ/|/files/ENCFF356LFX/|/files/ENCFF787GHI/|/files/ENCFF949WIO/|/files/ENCFF838ZUU/|/files/ENCFF728MBI/|/files/ENCFF428XAM/
ENCFF066OJB	/experiments/ENCSR272JAT/	K562	CBX5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF433VKM/|/files/ENCFF793EAF/|/files/ENCFF715WCF/|/files/ENCFF356LFX/|/files/ENCFF318XIW/
ENCFF522HZT	/experiments/ENCSR000ATW/	K562	CBX8	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF420ARY/|/files/ENCFF702HIC/|/files/ENCFF226FKB/|/files/ENCFF356LFX/|/files/ENCFF666YXZ/|/files/ENCFF400TMS/
ENCFF156GHD	/experiments/ENCSR343IFJ/	K562	CC2D1A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF387AXI/|/files/ENCFF404TWK/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF356LFX/
ENCFF704PGT	/experiments/ENCSR598GER/	K562	CCAR2	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF477IOW/|/files/ENCFF345XUQ/|/files/ENCFF419RSJ/|/files/ENCFF298ZSE/
ENCFF642ZYO	/experiments/ENCSR000DOA/	K562	CCNT2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF039CRW/|/files/ENCFF146ENO/|/files/ENCFF356LFX/|/files/ENCFF556NOB/|/files/ENCFF413VZC/
ENCFF408RSJ	/experiments/ENCSR121PFY/	K562	CDC5L	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF367PDH/|/files/ENCFF936FZX/|/files/ENCFF550CVH/|/files/ENCFF356LFX/|/files/ENCFF822ODT/
ENCFF022KBK	/experiments/ENCSR000BRQ/	K562	CEBPB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF016THF/|/files/ENCFF838ZUU/|/files/ENCFF113TEZ/|/files/ENCFF428XAM/|/files/ENCFF060DRK/|/files/ENCFF728MBI/
ENCFF456USL	/experiments/ENCSR490LWA/	K562	CEBPG	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF823JEH/|/files/ENCFF356LFX/|/files/ENCFF450OMX/|/files/ENCFF344WOE/
ENCFF588GNU	/experiments/ENCSR618GDK/	K562	CEBPZ	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF005NXS/|/files/ENCFF253OGH/|/files/ENCFF961RUD/|/files/ENCFF476ENU/
ENCFF771XZZ	/experiments/ENCSR763FNU/	K562	CGGBP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF392KAB/|/files/ENCFF356LFX/|/files/ENCFF238JIA/|/files/ENCFF974IKU/
ENCFF515GUE	/experiments/ENCSR065XVO/	K562	CHAMP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF554APQ/|/files/ENCFF437IAU/|/files/ENCFF735JLB/|/files/ENCFF356LFX/|/files/ENCFF319UVS/
ENCFF645IVF	/experiments/ENCSR775NLJ/	K562	CHCHD3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF652TFO/|/files/ENCFF011DTR/|/files/ENCFF356LFX/|/files/ENCFF974IKU/
ENCFF408NUX	/experiments/ENCSR000AQD/	K562	CHD1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF666YXZ/|/files/ENCFF356LFX/|/files/ENCFF210JZL/|/files/ENCFF420ARY/|/files/ENCFF226FKB/
ENCFF947AEO	/experiments/ENCSR000EHD/	K562	CHD2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF264KFY/|/files/ENCFF356LFX/|/files/ENCFF396DTD/|/files/ENCFF282OHT/
ENCFF985QBS	/experiments/ENCSR000ATL/	K562	CHD4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF534XOH/|/files/ENCFF073KUJ/|/files/ENCFF666YXZ/|/files/ENCFF871KJZ/|/files/ENCFF226FKB/|/files/ENCFF420ARY/|/files/ENCFF356LFX/
ENCFF722UJW	/experiments/ENCSR000AVD/	K562	CHD7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF666YXZ/|/files/ENCFF226FKB/|/files/ENCFF356LFX/|/files/ENCFF420ARY/|/files/ENCFF719VML/
ENCFF648UJW	/experiments/ENCSR228OQM/	K562	CLOCK	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF661JNI/|/files/ENCFF356LFX/|/files/ENCFF419SPL/
ENCFF942JZR	/experiments/ENCSR130HEG/	K562	COPS2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF027ZMW/|/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF356LFX/|/files/ENCFF882PRX/
ENCFF970QKS	/experiments/ENCSR471WXT/	K562	CREB1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF028PJB/|/files/ENCFF356LFX/|/files/ENCFF687NMX/|/files/ENCFF543OJK/
ENCFF950IYB	/experiments/ENCSR093FKD/	K562	CREB3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF103EMZ/|/files/ENCFF240GAG/|/files/ENCFF464NPO/|/files/ENCFF356LFX/
ENCFF118GMS	/experiments/ENCSR109YGM/	K562	CREB3L1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF430DGN/|/files/ENCFF970CZZ/|/files/ENCFF936FZX/|/files/ENCFF781OWM/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF037WIZ/
ENCFF875JMR	/experiments/ENCSR935PEA/	K562	CREB5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF631MQN/|/files/ENCFF193ZIW/|/files/ENCFF356LFX/|/files/ENCFF421LXF/
ENCFF532VPN	/experiments/ENCSR000ATT/	K562	CREBBP	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF226FKB/|/files/ENCFF211DSN/|/files/ENCFF420ARY/|/files/ENCFF666YXZ/|/files/ENCFF356LFX/
ENCFF324ELP	/experiments/ENCSR077DKV/	K562	CREM	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF221UDP/|/files/ENCFF356LFX/|/files/ENCFF318XIW/|/files/ENCFF793EAF/|/files/ENCFF055OGA/
ENCFF079ERC	/experiments/ENCSR626QJQ/	K562	CSDE1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF306KNR/|/files/ENCFF936FZX/|/files/ENCFF453AJC/|/files/ENCFF822ODT/|/files/ENCFF356LFX/
ENCFF782PIZ	/experiments/ENCSR201NQZ/	K562	CTBP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF970CZZ/|/files/ENCFF822ODT/|/files/ENCFF342NYT/|/files/ENCFF802SOX/|/files/ENCFF936FZX/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/
ENCFF519CXF	/experiments/ENCSR000AKO/	K562	CTCF	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF044KHD/|/files/ENCFF419RSJ/|/files/ENCFF873LHT/|/files/ENCFF712ETC/
ENCFF678TFE	/experiments/ENCSR000BNK/	K562	CTCFL	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF943BRX/|/files/ENCFF081QMM/|/files/ENCFF419RSJ/|/files/ENCFF036DBK/
ENCFF838GFC	/experiments/ENCSR000EFO/	K562	CUX1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF507AZL/|/files/ENCFF356LFX/|/files/ENCFF396DTD/|/files/ENCFF485YEP/
ENCFF798LLI	/experiments/ENCSR996SKD/	K562	CXXC5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF245SPQ/|/files/ENCFF727PGV/|/files/ENCFF174OKT/
ENCFF729DNM	/experiments/ENCSR030TJP/	K562	DACH1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF628INW/|/files/ENCFF544ZQU/|/files/ENCFF072BKN/|/files/ENCFF795UCF/|/files/ENCFF356LFX/
ENCFF869RFC	/experiments/ENCSR387BVC/	K562	DDIT3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF669QFH/|/files/ENCFF356LFX/|/files/ENCFF698PFO/
ENCFF748EAO	/experiments/ENCSR382AIB/	K562	DDX20	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF190KVM/|/files/ENCFF791UUL/|/files/ENCFF274BRV/|/files/ENCFF356LFX/
ENCFF813TRY	/experiments/ENCSR387SYS/	K562	DEAF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF744BZM/|/files/ENCFF626LAY/|/files/ENCFF356LFX/|/files/ENCFF531ROB/|/files/ENCFF142XLB/
ENCFF928BHE	/experiments/ENCSR167JBG/	K562	DIDO1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723JMS/|/files/ENCFF055JNE/|/files/ENCFF356LFX/|/files/ENCFF844OUC/
ENCFF832DBU	/experiments/ENCSR017EJY/	K562	DLX4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF756HTD/|/files/ENCFF278MFG/|/files/ENCFF356LFX/|/files/ENCFF948XBN/
ENCFF359ZQQ	/experiments/ENCSR091IQZ/	K562	DMBX1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF771PXE/|/files/ENCFF174OKT/|/files/ENCFF092BQQ/|/files/ENCFF356LFX/
ENCFF505INE	/experiments/ENCSR015KAM/	K562	DMTF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF033INU/|/files/ENCFF028PJB/|/files/ENCFF356LFX/|/files/ENCFF517EZV/
ENCFF412WOK	/experiments/ENCSR987PBI/	K562	DNMT1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF800SPS/|/files/ENCFF549GVM/
ENCFF542HJS	/experiments/ENCSR715CCR/	K562	DPF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF724HDQ/|/files/ENCFF936FZX/|/files/ENCFF234XNW/|/files/ENCFF822ODT/|/files/ENCFF970CZZ/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/
ENCFF904RTN	/experiments/ENCSR153DWR/	K562	E2F1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF721LSL/|/files/ENCFF193ODF/|/files/ENCFF356LFX/|/files/ENCFF183WQN/
ENCFF710UAZ	/experiments/ENCSR036QIR/	K562	E2F3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF949LTD/|/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF269AZH/
ENCFF221TRR	/experiments/ENCSR368GJN/	K562	E2F4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF986BIP/|/files/ENCFF356LFX/|/files/ENCFF749XCO/|/files/ENCFF706ZTX/
ENCFF173QUY	/experiments/ENCSR744GHR/	K562	E2F5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF915WXK/|/files/ENCFF356LFX/|/files/ENCFF027ECD/|/files/ENCFF986BIP/
ENCFF831NDQ	/experiments/ENCSR000BLI/	K562	E2F6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF579FHH/|/files/ENCFF395PSG/|/files/ENCFF392MQS/|/files/ENCFF939RUV/|/files/ENCFF356LFX/|/files/ENCFF709FBP/
ENCFF938ZPZ	/experiments/ENCSR171CAY/	K562	E2F7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF628INW/|/files/ENCFF492AKX/|/files/ENCFF072BKN/|/files/ENCFF356LFX/|/files/ENCFF769MER/
ENCFF925GLW	/experiments/ENCSR953DVM/	K562	E2F8	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF593ERQ/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF970CZZ/|/files/ENCFF037WIZ/|/files/ENCFF936FZX/|/files/ENCFF872VZY/
ENCFF683WRK	/experiments/ENCSR731LHZ/	K562	E4F1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF031LUH/|/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF501IWC/
ENCFF566PRZ	/experiments/ENCSR000BNE/	K562	EGR1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF733LWW/|/files/ENCFF197BGH/|/files/ENCFF993ZYO/|/files/ENCFF431VWS/|/files/ENCFF356LFX/
ENCFF189OHQ	/experiments/ENCSR175EOM/	K562	EHMT2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF582ZIZ/|/files/ENCFF356LFX/|/files/ENCFF295MZF/|/files/ENCFF936FZX/|/files/ENCFF822ODT/
ENCFF133TSU	/experiments/ENCSR975SSR/	K562	ELF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF069JZA/|/files/ENCFF458KGB/|/files/ENCFF356LFX/|/files/ENCFF891DIX/
ENCFF695PDY	/experiments/ENCSR594HXD/	K562	ELF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF485FXU/|/files/ENCFF259JIN/|/files/ENCFF492KJP/|/files/ENCFF356LFX/
ENCFF518EGY	/experiments/ENCSR498JCG/	K562	ELF4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF576JYS/|/files/ENCFF956TFV/|/files/ENCFF198XCA/
ENCFF715WGN	/experiments/ENCSR000EFU/	K562	ELK1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF345CYR/|/files/ENCFF215JGP/|/files/ENCFF396DTD/
ENCFF198NGY	/experiments/ENCSR972CVS/	K562	ELK3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF820OZZ/|/files/ENCFF174OKT/|/files/ENCFF745ZHC/
ENCFF702XPO	/experiments/ENCSR000EGE/	K562	EP300	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF857UQA/|/files/ENCFF396DTD/|/files/ENCFF748JCP/
ENCFF167CQF	/experiments/ENCSR817QKV/	K562	EP400	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF359VWO/|/files/ENCFF554APQ/|/files/ENCFF735JLB/|/files/ENCFF214WDM/
ENCFF330EGV	/experiments/ENCSR225OGU/	K562	ERF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF491DOB/|/files/ENCFF356LFX/|/files/ENCFF969KAS/|/files/ENCFF028PJB/
ENCFF588QRH	/experiments/ENCSR486IFJ/	K562	ESRRA	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF970CZZ/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/|/files/ENCFF280IOC/|/files/ENCFF776MDS/
ENCFF106ECV	/experiments/ENCSR264LYE/	K562	ESRRB	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF343WNM/|/files/ENCFF440OLI/|/files/ENCFF853UZO/|/files/ENCFF356LFX/
ENCFF886BDQ	/experiments/ENCSR000BKQ/	K562	ETS1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF197BGH/|/files/ENCFF829JOT/|/files/ENCFF993ZYO/|/files/ENCFF221KBU/|/files/ENCFF356LFX/
ENCFF772QLT	/experiments/ENCSR596IKD/	K562	ETS2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF304POV/|/files/ENCFF864WRW/|/files/ENCFF356LFX/|/files/ENCFF028FZR/
ENCFF065RZP	/experiments/ENCSR277DMR/	K562	ETV1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF031HEF/|/files/ENCFF943VKF/|/files/ENCFF314XNH/
ENCFF604LXR	/experiments/ENCSR971EWR/	K562	ETV5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF034EJK/|/files/ENCFF313PYN/|/files/ENCFF213VOZ/|/files/ENCFF356LFX/
ENCFF584QFY	/experiments/ENCSR124BJR/	K562	ETV6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF770DAN/|/files/ENCFF366IFJ/|/files/ENCFF005NXS/|/files/ENCFF356LFX/|/files/ENCFF253OGH/
ENCFF924FYI	/experiments/ENCSR142YYA/	K562	EWSR1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF217JXS/|/files/ENCFF554APQ/|/files/ENCFF735JLB/|/files/ENCFF942UGZ/|/files/ENCFF356LFX/
ENCFF804RVA	/experiments/ENCSR000AQE/	K562	EZH2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF666YXZ/|/files/ENCFF356LFX/|/files/ENCFF988VQQ/|/files/ENCFF420ARY/|/files/ENCFF226FKB/|/files/ENCFF178ARN/
ENCFF285TMA	/experiments/ENCSR177DNR/	K562	FIP1L1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF337NDC/|/files/ENCFF505JDM/|/files/ENCFF356LFX/|/files/ENCFF713HMY/|/files/ENCFF825FAV/
ENCFF258PLH	/experiments/ENCSR000FAI/	K562	FOS	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF767OJT/|/files/ENCFF096FWU/|/files/ENCFF800KVI/|/files/ENCFF039CRW/|/files/ENCFF356LFX/|/files/ENCFF146ENO/
ENCFF004HXL	/experiments/ENCSR000BMV/	K562	FOSL1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF041VIB/|/files/ENCFF197BGH/|/files/ENCFF909CRU/|/files/ENCFF993ZYO/|/files/ENCFF356LFX/
ENCFF497OQD	/experiments/ENCSR819LHG/	K562	FOXA1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF628INW/|/files/ENCFF543GEC/|/files/ENCFF933WEU/|/files/ENCFF072BKN/|/files/ENCFF356LFX/
