accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF849FMB	/experiments/ENCSR841GLE/	K562	ZNF217	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF485BXY/|/files/ENCFF923WBH/|/files/ENCFF441EKA/
ENCFF810GDI	/experiments/ENCSR382WLL/	MCF-7	ELK1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF762ZSW/|/files/ENCFF419RSJ/|/files/ENCFF812MIH/|/files/ENCFF712LHO/
ENCFF890YVJ	/experiments/ENCSR569XNP/	MCF-7	FOS	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF673PVH/|/files/ENCFF458JNP/|/files/ENCFF419RSJ/|/files/ENCFF888RBY/
ENCFF485YDQ	/experiments/ENCSR605YWG/	HepG2	TBX3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF684TTF/|/files/ENCFF419RSJ/|/files/ENCFF073IQI/|/files/ENCFF414KWS/
ENCFF796LVD	/experiments/ENCSR339JTP/	HepG2	RBM39	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF519NYC/|/files/ENCFF356LFX/|/files/ENCFF463TIS/|/files/ENCFF668JET/|/files/ENCFF421JVQ/
ENCFF327FRU	/experiments/ENCSR899BKM/	MCF-7	ZNF687	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF902RWL/|/files/ENCFF419RSJ/|/files/ENCFF026MWA/|/files/ENCFF828TZX/
ENCFF345ALQ	/experiments/ENCSR636EYA/	MCF-7	CTBP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF643DCV/|/files/ENCFF419RSJ/|/files/ENCFF598JNV/|/files/ENCFF206LVZ/
ENCFF471NRX	/experiments/ENCSR697CUP/	MCF-7	HCFC1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF451NNL/|/files/ENCFF568JHS/|/files/ENCFF419RSJ/|/files/ENCFF759YHJ/
ENCFF100VPO	/experiments/ENCSR336DXE/	K562	SKIL	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF903APS/|/files/ENCFF747YGC/|/files/ENCFF056QMP/
ENCFF293PUF	/experiments/ENCSR449UFF/	MCF-7	ZKSCAN1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF274GXU/|/files/ENCFF419RSJ/|/files/ENCFF632EGM/|/files/ENCFF999AGC/
ENCFF139ESP	/experiments/ENCSR590CNM/	HepG2	GATA4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF889XOV/|/files/ENCFF783MTI/|/files/ENCFF938TRX/|/files/ENCFF327RJS/
ENCFF934IZG	/experiments/ENCSR109YGM/	K562	CREB3L1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF430DGN/|/files/ENCFF970CZZ/|/files/ENCFF936FZX/|/files/ENCFF781OWM/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF037WIZ/
ENCFF148DYH	/experiments/ENCSR352BJL/	K562	ZNF318	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF669XDI/|/files/ENCFF970CZZ/|/files/ENCFF822ODT/|/files/ENCFF037WIZ/|/files/ENCFF356LFX/|/files/ENCFF261JXQ/
ENCFF009BCS	/experiments/ENCSR340BXT/	HepG2	KAT7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF096XOL/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF480ZBS/
ENCFF704BAT	/experiments/ENCSR402JAC/	MCF-7	ZNF574	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF696LZS/|/files/ENCFF352CJI/|/files/ENCFF878WUX/|/files/ENCFF918CII/
ENCFF048HYG	/experiments/ENCSR657EOF/	K562	NFRKB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF725MAW/|/files/ENCFF970CZZ/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF333HME/
ENCFF687RMM	/experiments/ENCSR897MYK/	A549	SREBF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF011CLH/|/files/ENCFF880UWW/|/files/ENCFF009ZFX/|/files/ENCFF646ZPF/|/files/ENCFF041EOD/|/files/ENCFF489JCA/
ENCFF560MNJ	/experiments/ENCSR638QYO/	A549	SREBF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF011CLH/|/files/ENCFF489JCA/|/files/ENCFF592KNZ/|/files/ENCFF041EOD/|/files/ENCFF356LFX/|/files/ENCFF646ZPF/|/files/ENCFF292KMK/
ENCFF538UZE	/experiments/ENCSR808AKZ/	K562	BCOR	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF536VKO/|/files/ENCFF347TKX/|/files/ENCFF419RSJ/|/files/ENCFF765TQQ/
ENCFF348MDS	/experiments/ENCSR151NQL/	HepG2	AGO2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF266ZTS/|/files/ENCFF262ILU/|/files/ENCFF123DCH/|/files/ENCFF912MCA/|/files/ENCFF356LFX/
ENCFF718AYW	/experiments/ENCSR176EXN/	MCF-7	JUN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF756SZH/|/files/ENCFF346AUF/|/files/ENCFF612QJN/|/files/ENCFF577KPJ/|/files/ENCFF220TQP/|/files/ENCFF444JYG/|/files/ENCFF356LFX/
ENCFF304KDK	/experiments/ENCSR594SMP/	K562	PHF20	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF327PEC/|/files/ENCFF608GZI/|/files/ENCFF072BKN/|/files/ENCFF628INW/|/files/ENCFF356LFX/
ENCFF639RSC	/experiments/ENCSR513XQX/	A549	SIN3A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF489JCA/|/files/ENCFF646ZPF/|/files/ENCFF356LFX/|/files/ENCFF011CLH/|/files/ENCFF041EOD/|/files/ENCFF818AAA/|/files/ENCFF104MJG/
ENCFF445RNG	/experiments/ENCSR530XQI/	K562	L3MBTL2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF019FWB/|/files/ENCFF579YKA/|/files/ENCFF458SHG/|/files/ENCFF419RSJ/
ENCFF273CDX	/experiments/ENCSR473SUA/	A549	ESRRA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF449CPJ/|/files/ENCFF051CGE/|/files/ENCFF225OWA/
ENCFF998GIO	/experiments/ENCSR090JNM/	K562	HLTF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF402BVU/|/files/ENCFF409DGD/|/files/ENCFF673SJH/|/files/ENCFF419RSJ/
ENCFF672AGD	/experiments/ENCSR075HTM/	K562	HDAC2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF735PXM/|/files/ENCFF448UGC/|/files/ENCFF999UMW/
ENCFF460GYT	/experiments/ENCSR494TDU/	K562	NRF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF203LQZ/|/files/ENCFF535XLA/|/files/ENCFF419RSJ/|/files/ENCFF108OPZ/
ENCFF947YGS	/experiments/ENCSR497VFH/	K562	ZNF639	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF013CGE/|/files/ENCFF150CHR/|/files/ENCFF485ATS/|/files/ENCFF419RSJ/
ENCFF101HMW	/experiments/ENCSR557JTZ/	MCF-7	GTF2F1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF634LBE/|/files/ENCFF130BQV/|/files/ENCFF599TOC/|/files/ENCFF419RSJ/
ENCFF446YER	/experiments/ENCSR613NUC/	K562	ARNT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF532RNU/|/files/ENCFF365OEO/|/files/ENCFF419RSJ/|/files/ENCFF711LIH/
ENCFF295AZL	/experiments/ENCSR101FJU/	HepG2	ZNF384	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419VDV/|/files/ENCFF391MSX/|/files/ENCFF510ELM/|/files/ENCFF419RSJ/
ENCFF023PLP	/experiments/ENCSR085QEV/	K562	NBN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF650QRE/|/files/ENCFF676XEI/|/files/ENCFF419RSJ/|/files/ENCFF219QEL/
ENCFF544LNY	/experiments/ENCSR124XCX/	HepG2	TRIM24	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF617LSN/|/files/ENCFF272GBE/|/files/ENCFF356LFX/|/files/ENCFF715IJL/
ENCFF359QZB	/experiments/ENCSR073OBD/	HepG2	ZNF879	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF725QSC/|/files/ENCFF881WYK/|/files/ENCFF356LFX/|/files/ENCFF983QGB/
ENCFF736JDD	/experiments/ENCSR545ADB/	HepG2	NACC2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF870BXW/|/files/ENCFF356LFX/|/files/ENCFF009SSO/|/files/ENCFF157XJU/
ENCFF312OVC	/experiments/ENCSR279IMD/	K562	HMGXB4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF641POX/|/files/ENCFF721LSL/|/files/ENCFF868TWP/
ENCFF364JZV	/experiments/ENCSR166BAY/	K562	ZBTB1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF706BPG/|/files/ENCFF356LFX/|/files/ENCFF028PJB/|/files/ENCFF591GLK/
ENCFF891DNX	/experiments/ENCSR397EOT/	HepG2	ZNF564	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF543CXR/|/files/ENCFF931DIL/|/files/ENCFF356LFX/|/files/ENCFF522JVF/|/files/ENCFF685XXF/
ENCFF525PBC	/experiments/ENCSR225UTR/	HepG2	IRX3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF549ZOX/|/files/ENCFF828KFL/|/files/ENCFF780OSI/
ENCFF519HST	/experiments/ENCSR926TAH/	K562	PREB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF028PJB/|/files/ENCFF356LFX/|/files/ENCFF604RLO/|/files/ENCFF982QMP/
ENCFF733JZP	/experiments/ENCSR056SXR/	HepG2	MYPOP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF931DIL/|/files/ENCFF523HUD/|/files/ENCFF356LFX/|/files/ENCFF038XML/|/files/ENCFF296JIN/
ENCFF616IPO	/experiments/ENCSR788DXU/	K562	FOXA3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF604PVE/|/files/ENCFF275RQB/|/files/ENCFF356LFX/|/files/ENCFF804ITG/
ENCFF794KIM	/experiments/ENCSR938SDM/	HepG2	ZC3H13	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF081VAC/|/files/ENCFF451AYV/|/files/ENCFF739OZT/
ENCFF968SFA	/experiments/ENCSR567IOQ/	HepG2	GLMP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF163VDO/|/files/ENCFF687CMM/|/files/ENCFF012CPJ/|/files/ENCFF356LFX/
ENCFF301PLV	/experiments/ENCSR741TTE/	HepG2	JRK	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF383CVR/|/files/ENCFF356LFX/|/files/ENCFF980IWQ/|/files/ENCFF540IWV/
ENCFF905ONX	/experiments/ENCSR513YMV/	HepG2	ELK4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF243LMK/|/files/ENCFF829PAM/|/files/ENCFF657NDS/
ENCFF958CWK	/experiments/ENCSR710EFA/	HepG2	TEAD2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF881RZV/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF770ZAY/
ENCFF500KQY	/experiments/ENCSR940PYZ/	K562	ZNF609	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF986BIP/|/files/ENCFF336HBU/|/files/ENCFF623FBY/
ENCFF155TKC	/experiments/ENCSR765VDK/	HepG2	SMYD3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF828KFL/|/files/ENCFF835TKS/|/files/ENCFF113JXU/|/files/ENCFF356LFX/
ENCFF128TPY	/experiments/ENCSR871EQD/	HepG2	POU2F1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF359GYR/|/files/ENCFF356LFX/|/files/ENCFF710VDH/|/files/ENCFF954YHR/
ENCFF626TCA	/experiments/ENCSR846FMR/	HepG2	CC2D1A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF014FYW/|/files/ENCFF356LFX/|/files/ENCFF157XJU/|/files/ENCFF236ETG/
ENCFF246USC	/experiments/ENCSR568ZXG/	K562	ATF3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF366HOD/|/files/ENCFF721LSL/|/files/ENCFF909JJH/
ENCFF288SNR	/experiments/ENCSR108MKR/	HepG2	MNX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF365HGQ/|/files/ENCFF954YHR/|/files/ENCFF314HGZ/|/files/ENCFF356LFX/
ENCFF362HXG	/experiments/ENCSR261UIH/	HepG2	ZNF460	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF592TYT/|/files/ENCFF189CJK/|/files/ENCFF005JGH/
ENCFF746BIW	/experiments/ENCSR289PSX/	HepG2	PRDM10	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF968NER/|/files/ENCFF190USS/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF558FCT	/experiments/ENCSR330ADN/	MCF-7	DDX20	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF826WGB/|/files/ENCFF419RSJ/|/files/ENCFF579SDH/|/files/ENCFF950NTG/
ENCFF967DTT	/experiments/ENCSR000DNA/	A549	CTCF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF061MGX/|/files/ENCFF356LFX/|/files/ENCFF813GIN/|/files/ENCFF560QWU/
ENCFF554VSA	/experiments/ENCSR502NRF/	MCF-7	ELF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF205HIT/|/files/ENCFF693HVQ/|/files/ENCFF419RSJ/|/files/ENCFF920JYQ/
ENCFF184JNY	/experiments/ENCSR109ODF/	MCF-7	HES1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF168SNJ/|/files/ENCFF399BNG/|/files/ENCFF419RSJ/|/files/ENCFF604RTF/
ENCFF517VDG	/experiments/ENCSR757EMK/	MCF-7	SUZ12	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF293GRH/|/files/ENCFF067KGJ/|/files/ENCFF625ROS/|/files/ENCFF419RSJ/
ENCFF746PIJ	/experiments/ENCSR419KSZ/	HepG2	NCOR1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF594UAB/|/files/ENCFF419RSJ/|/files/ENCFF741PZY/|/files/ENCFF808BOS/
ENCFF768VQG	/experiments/ENCSR248IMH/	MCF-7	NFRKB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF483LUT/|/files/ENCFF996MJD/|/files/ENCFF837ORM/|/files/ENCFF419RSJ/
ENCFF433PKW	/experiments/ENCSR000EGE/	K562	EP300	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF020TYZ/|/files/ENCFF514SHW/|/files/ENCFF765ZUN/|/files/ENCFF419RSJ/
ENCFF334TMJ	/experiments/ENCSR547LKC/	K562	GATAD2B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF864WDT/|/files/ENCFF361CLP/|/files/ENCFF593CDN/
ENCFF660FBQ	/experiments/ENCSR000AQG/	K562	HDAC2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF951IMJ/|/files/ENCFF419RSJ/|/files/ENCFF325JSZ/|/files/ENCFF632FBG/
ENCFF957NPF	/experiments/ENCSR639IIZ/	HepG2	CEBPG	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF857VWZ/|/files/ENCFF419RSJ/|/files/ENCFF021MGO/|/files/ENCFF630HDH/
ENCFF113GDJ	/experiments/ENCSR182QWU/	HepG2	ZNF3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF471LSV/|/files/ENCFF755JSV/|/files/ENCFF700XUG/
ENCFF947HFX	/experiments/ENCSR358PJI/	K562	ZNF277	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF356LFX/|/files/ENCFF442MLS/|/files/ENCFF201UHQ/
ENCFF448SLM	/experiments/ENCSR809JSD/	K562	IRF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF978VND/|/files/ENCFF783HKD/|/files/ENCFF361NKK/|/files/ENCFF356LFX/|/files/ENCFF441EKA/
ENCFF997KQI	/experiments/ENCSR171FUX/	HepG2	FOXK2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF542EPK/|/files/ENCFF995ZIE/|/files/ENCFF419RSJ/|/files/ENCFF241XYS/
ENCFF815EUS	/experiments/ENCSR175MIA/	HepG2	ZBTB2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF372OWT/|/files/ENCFF291WMA/|/files/ENCFF739OZT/|/files/ENCFF356LFX/
ENCFF066DUP	/experiments/ENCSR203UQM/	HepG2	ZFYVE20	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF157XJU/|/files/ENCFF847ERY/|/files/ENCFF356LFX/|/files/ENCFF091MES/
ENCFF606WYG	/experiments/ENCSR508DQA/	K562	FOXK2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF738BXO/|/files/ENCFF327NEA/|/files/ENCFF060MAZ/
ENCFF337NIP	/experiments/ENCSR823QTA/	HepG2	HOXA7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF311YKS/|/files/ENCFF739OZT/|/files/ENCFF939IGN/|/files/ENCFF356LFX/
ENCFF439DYW	/experiments/ENCSR942XQI/	K562	RAD21	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF526WVB/|/files/ENCFF478VYH/|/files/ENCFF356LFX/|/files/ENCFF054GGP/
ENCFF905CUQ	/experiments/ENCSR625ORP/	HepG2	SYNCRIP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF078XQP/|/files/ENCFF419RSJ/|/files/ENCFF153MGN/|/files/ENCFF424XDV/
ENCFF243YBW	/experiments/ENCSR711SNW/	K562	NCOA1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF856IJA/|/files/ENCFF419RSJ/|/files/ENCFF985RNN/|/files/ENCFF591ANX/
ENCFF816JWH	/experiments/ENCSR282ZLP/	HepG2	JUND	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF783QNR/|/files/ENCFF363YHY/|/files/ENCFF574DLO/
ENCFF232WNH	/experiments/ENCSR656RTA/	HepG2	ZNF527	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF294NEM/|/files/ENCFF282WCP/|/files/ENCFF597XRI/|/files/ENCFF356LFX/
ENCFF874ZCC	/experiments/ENCSR605JAI/	HepG2	TMF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF989MXJ/|/files/ENCFF828KFL/|/files/ENCFF303FAN/|/files/ENCFF356LFX/
ENCFF387CGE	/experiments/ENCSR893BAO/	HepG2	REPIN1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF849OLA/|/files/ENCFF356LFX/|/files/ENCFF828KFL/|/files/ENCFF452FUE/
ENCFF882GQF	/experiments/ENCSR827ZGB/	HepG2	ZNF589	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF739OZT/|/files/ENCFF838UAU/|/files/ENCFF744XNT/
ENCFF236DDF	/experiments/ENCSR478ZYO/	HepG2	CBX2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF830IMY/|/files/ENCFF086OVM/|/files/ENCFF157XJU/
ENCFF058WWB	/experiments/ENCSR155IXY/	HepG2	ZNF747	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF552QNO/|/files/ENCFF423YKZ/|/files/ENCFF356LFX/|/files/ENCFF522JVF/
ENCFF564GER	/experiments/ENCSR231NMZ/	HepG2	ZNF567	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF033TRH/|/files/ENCFF294NEM/|/files/ENCFF356LFX/|/files/ENCFF276LVR/
ENCFF232WLA	/experiments/ENCSR269BSA/	K562	MED1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF817XII/|/files/ENCFF356LFX/|/files/ENCFF089RYQ/|/files/ENCFF889YWM/
ENCFF962FRT	/experiments/ENCSR913JBH/	A549	TP63	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF930NYU/|/files/ENCFF819HBU/|/files/ENCFF883MGW/|/files/ENCFF356LFX/
ENCFF552JBT	/experiments/ENCSR696URR/	K562	ZNF512	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF342WOR/|/files/ENCFF783HKD/|/files/ENCFF356LFX/|/files/ENCFF693CTS/
ENCFF488SLV	/experiments/ENCSR888QFJ/	HepG2	BHLHA15	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF616XHA/|/files/ENCFF356LFX/|/files/ENCFF523HUD/|/files/ENCFF163ETI/|/files/ENCFF281XOO/
ENCFF036OLF	/experiments/ENCSR085XDP/	K562	ATF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF938ATQ/|/files/ENCFF356LFX/|/files/ENCFF815EFJ/|/files/ENCFF772WHW/
ENCFF685HOH	/experiments/ENCSR110GQV/	HepG2	CENPT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF771CQB/|/files/ENCFF229QJX/|/files/ENCFF709JOA/|/files/ENCFF356LFX/
ENCFF771KIM	/experiments/ENCSR013UDY/	K562	TOE1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF420EPJ/|/files/ENCFF986BIP/|/files/ENCFF356LFX/|/files/ENCFF664VBD/
ENCFF284NPD	/experiments/ENCSR125DAD/	HepG2	MLX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF566FRU/|/files/ENCFF574WMJ/|/files/ENCFF419RSJ/|/files/ENCFF328UHH/
ENCFF863TTH	/experiments/ENCSR798IJO/	HepG2	NR2F6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF949ZYZ/|/files/ENCFF045RQG/|/files/ENCFF280NGD/
ENCFF065NHH	/experiments/ENCSR682AAS/	K562	ZNF668	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF494KPY/|/files/ENCFF356LFX/|/files/ENCFF663EUJ/|/files/ENCFF468XKX/
ENCFF602WXG	/experiments/ENCSR158BGH/	K562	MBD1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF948XBN/|/files/ENCFF889FSV/|/files/ENCFF337GET/
ENCFF338EXM	/experiments/ENCSR626HJW/	K562	HMG20A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF352SDX/|/files/ENCFF356LFX/|/files/ENCFF293IVR/|/files/ENCFF441EKA/|/files/ENCFF783HKD/
ENCFF606UEW	/experiments/ENCSR685GGQ/	HepG2	JUNB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF811VJU/|/files/ENCFF739OZT/|/files/ENCFF356LFX/|/files/ENCFF917KJT/
ENCFF109WHW	/experiments/ENCSR423TVD/	HepG2	SNAPC5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF620QSP/|/files/ENCFF828KFL/|/files/ENCFF356LFX/|/files/ENCFF494YYL/
ENCFF292SLO	/experiments/ENCSR693TYT/	HepG2	ZNF75D	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF867WHG/|/files/ENCFF654UUO/|/files/ENCFF041MMU/
ENCFF114JEJ	/experiments/ENCSR384YOP/	HepG2	MZF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF868LEC/|/files/ENCFF679MKI/|/files/ENCFF660BOR/|/files/ENCFF356LFX/
ENCFF848JMT	/experiments/ENCSR704IGU/	HepG2	ZGPAT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF074AAK/|/files/ENCFF419RSJ/|/files/ENCFF508GKC/|/files/ENCFF734SES/
